2025-10-16 18:57:15,088 - __main__ - CRITICAL - Wrong similarity method channel_position, please enter a valid method ''position'' or ''channel_name''
2025-10-17 17:36:48,714 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,714 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,715 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,760 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,811 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,812 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,812 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,812 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,812 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,812 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,812 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,812 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,812 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,812 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,812 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,813 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,813 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,813 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,825 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,825 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,843 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:48,844 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:49,167 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:49,168 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:36:49,463 - __main__ - ERROR - More than data channels have the same similarity for this montage channel
2025-10-17 17:36:49,500 - __main__ - ERROR - More than data channels have the same similarity for this montage channel
2025-10-17 17:36:49,565 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:37:38,872 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:37:38,873 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,511 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,512 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,564 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,564 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,564 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,564 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,651 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,651 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,652 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,652 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,652 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,652 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,652 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,652 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,652 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,652 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,652 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,653 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,653 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,653 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,692 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,743 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,743 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,744 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,744 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,744 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,744 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,744 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,744 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,744 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,744 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,744 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,745 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,745 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,745 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,755 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,756 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,774 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:49,775 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:50,109 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:50,110 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
2025-10-17 17:38:50,416 - __main__ - ERROR - More than data channels have the same similarity for this montage channel
2025-10-17 17:38:50,451 - __main__ - ERROR - More than data channels have the same similarity for this montage channel
2025-10-17 17:38:50,516 - __main__ - ERROR - More than one montage channels have the same similarity for this data channel
